# id period phase y yhat weight
1546016672688675200 0.599582 0.087440 7.039862 6.496536 0.142620
1546016672688675200 0.599582 0.121284 7.273928 9.639109 0.198622
1546016672688675200 0.599582 0.160497 7.596837 11.030348 0.841484
1546016672688675200 0.599582 0.185373 11.128441 11.660123 0.776244
1546016672688675200 0.599582 0.186977 11.041693 11.629851 0.794475
1546016672688675200 0.599582 0.199992 10.895039 11.728493 0.814311
1546016672688675200 0.599582 0.207479 14.919164 12.475379 0.254295
1546016672688675200 0.599582 0.210872 9.765032 12.830913 0.526391
1546016672688675200 0.599582 0.271560 12.713083 15.062241 0.991955
1546016672688675200 0.599582 0.293676 17.118005 15.285169 0.159065
1546016672688675200 0.599582 0.310411 12.678717 15.784760 0.446937
1546016672688675200 0.599582 0.340649 17.346157 16.398401 0.340330
1546016672688675200 0.599582 0.350577 19.124945 16.881178 0.400669
1546016672688675200 0.599582 0.352504 17.798339 16.936939 0.361808
1546016672688675200 0.599582 0.373002 18.811371 17.880161 0.214134
1546016672688675200 0.599582 0.376395 17.472691 17.911386 0.576560
1546016672688675200 0.599582 0.399847 19.542290 18.451284 0.765643
1546016672688675200 0.599582 0.422110 17.710499 18.670643 0.463981
1546016672688675200 0.599582 0.437086 18.851700 18.171494 0.476597
1546016672688675200 0.599582 0.459196 14.426122 18.072102 0.090818
1546016672688675200 0.599582 0.464074 17.356960 18.032770 0.651897
1546016672688675200 0.599582 0.479179 14.177457 16.266001 0.615658
1546016672688675200 0.599582 0.495946 9.897482 12.981059 0.405230
1546016672688675200 0.599582 0.504674 10.490871 11.608183 0.431765
1546016672688675200 0.599582 0.538523 -9.224697 -5.368945 0.226285
1546016672688675200 0.599582 0.557875 -14.668820 -14.858499 0.686796
1546016672688675200 0.599582 0.565365 -19.421289 -18.204193 0.401157
1546016672688675200 0.599582 0.579405 -21.075765 -19.124588 0.181224
1546016672688675200 0.599582 0.599105 -20.986474 -18.669353 0.466577
1546016672688675200 0.599582 0.602612 -18.699607 -19.821997 0.722072
1546016672688675200 0.599582 0.604217 -23.677296 -19.841026 0.918727
1546016672688675200 0.599582 0.619375 -22.503107 -19.463373 0.772058
1546016672688675200 0.599582 0.624717 -25.574539 -19.496298 0.123632
1546016672688675200 0.599582 0.644695 -20.454274 -19.636209 0.655993
1546016672688675200 0.599582 0.670201 -22.329944 -19.051451 0.256593
1546016672688675200 0.599582 0.681314 -16.657358 -19.201733 0.218783
1546016672688675200 0.599582 0.759860 -15.546146 -15.943879 0.487083
1546016672688675200 0.599582 0.762781 -15.652899 -15.937207 0.885691
1546016672688675200 0.599582 0.768130 -15.505579 -15.654774 0.915644
1546016672688675200 0.599582 0.769741 -15.916837 -15.446432 0.453488
1546016672688675200 0.599582 0.779982 -15.317875 -13.936822 0.599007
1546016672688675200 0.599582 0.790239 -11.222073 -13.515388 0.154278
1546016672688675200 0.599582 0.793635 -13.915245 -13.284871 0.914609
1546016672688675200 0.599582 0.876436 -7.296988 -6.938656 0.348399
1546016672688675200 0.599582 0.892915 -7.035858 -5.627094 0.928115
1546016672688675200 0.599582 0.893172 -7.286052 -5.627094 0.593088
1546016672688675200 0.599582 0.921908 -5.503564 -4.094871 0.289671
1546016672688675200 0.599582 0.955181 -2.959531 -1.726027 1.431650
1546016672688675200 0.599582 0.955763 -2.869363 -1.733972 0.266232
1546016672688675200 0.599582 0.982606 -0.521576 -0.066481 1.233167
5481339590753150208 0.485743 0.026495 0.485904 1.899542 4.966507
5481339590753150208 0.485743 0.134819 8.084035 9.563781 3.270003
5481339590753150208 0.485743 0.170625 8.612444 11.359922 2.728859
5481339590753150208 0.485743 0.178158 9.364332 11.756717 2.334615
5481339590753150208 0.485743 0.178851 10.903587 11.818110 3.440305
5481339590753150208 0.485743 0.261734 14.452153 15.946889 3.931656
5481339590753150208 0.485743 0.474975 18.449502 19.964226 2.320963
5481339590753150208 0.485743 0.634542 -24.328622 -25.487049 2.057365
5481339590753150208 0.485743 0.777543 -18.401779 -18.341494 4.918949
5481339590753150208 0.485743 0.887882 -10.957582 -8.156123 1.818878
5481339590753150208 0.485743 0.904598 -10.300970 -7.741972 7.580015
5481339590753150208 0.485743 0.920362 -7.398278 -6.975538 4.452732
5481339590753150208 0.485743 0.978763 -4.267958 -1.805257 5.455550
1699041955096306560 0.652428 0.083721 14.223591 7.180134 0.015626
1699041955096306560 0.652428 0.191775 20.918317 16.471710 0.024562
1699041955096306560 0.652428 0.204702 25.017448 17.065702 0.004272
1699041955096306560 0.652428 0.204959 3.746874 17.080820 0.018337
1699041955096306560 0.652428 0.261819 30.599936 20.696394 0.032322
1699041955096306560 0.652428 0.363490 15.657425 21.515484 0.018212
1699041955096306560 0.652428 0.376838 32.323907 21.522621 0.020626
1699041955096306560 0.652428 0.429279 40.891028 21.940662 0.018493
1699041955096306560 0.652428 0.570031 -10.602638 -19.943888 0.026711
1699041955096306560 0.652428 0.590408 -27.704471 -33.118019 0.013864
1699041955096306560 0.652428 0.649510 -32.097178 -36.992512 0.035762
1699041955096306560 0.652428 0.849762 -21.128009 -18.623089 0.047238
1699041955096306560 0.652428 0.954353 -6.557137 -4.798255 0.069327
5757800347763435776 0.754228 0.046543 7.176382 4.052238 0.071987
5757800347763435776 0.754228 0.214106 16.517633 13.237297 0.107302
5757800347763435776 0.754228 0.312236 18.233487 15.733711 0.050258
5757800347763435776 0.754228 0.343438 22.362194 16.671291 0.089152
5757800347763435776 0.754228 0.345727 24.967447 16.693508 0.031617
5757800347763435776 0.754228 0.441567 16.203691 19.593887 0.048828
5757800347763435776 0.754228 0.476154 33.038971 19.767706 0.016262
5757800347763435776 0.754228 0.504829 36.696808 20.046671 0.023178
5757800347763435776 0.754228 0.579792 -36.567572 -23.003399 0.087067
5757800347763435776 0.754228 0.621012 -31.005945 -30.589785 0.119747
5757800347763435776 0.754228 0.719128 -32.626073 -28.620264 0.370090
5757800347763435776 0.754228 0.738344 -27.896614 -27.632370 0.102567
5757800347763435776 0.754228 0.788398 -16.026835 -20.704967 0.052094
5757800347763435776 0.754228 0.836461 -19.861140 -15.618174 0.249420
5757800347763435776 0.754228 0.982182 -2.886934 -3.412626 0.098322
878974785229882880 0.595404 0.039051 -7.475592 1.955528 0.021462
878974785229882880 0.595404 0.061302 9.786484 3.109203 0.005514
878974785229882880 0.595404 0.068003 -0.058362 3.683310 0.060097
878974785229882880 0.595404 0.207086 18.122131 16.535414 0.010070
878974785229882880 0.595404 0.222867 16.761685 17.175991 0.006066
878974785229882880 0.595404 0.320871 40.119110 21.510773 0.013731
878974785229882880 0.595404 0.347153 32.128202 21.493999 0.003349
878974785229882880 0.595404 0.442030 35.517282 21.060280 0.002008
878974785229882880 0.595404 0.602201 -33.467621 -28.894747 0.015060
878974785229882880 0.595404 0.701525 -28.348559 -30.738733 0.088394
878974785229882880 0.595404 0.767899 -39.560962 -25.958549 0.009952
878974785229882880 0.595404 0.772893 -26.303359 -24.660923 0.070997
878974785229882880 0.595404 0.825835 -25.263753 -20.243122 0.002575
878974785229882880 0.595404 0.846192 -26.064429 -18.308020 0.015157
878974785229882880 0.595404 0.906617 -3.407810 -12.646705 0.011072
5901010289876294272 0.780602 0.026025 10.863457 1.776321 0.081792
5901010289876294272 0.780602 0.033683 7.348395 2.537027 0.178736
5901010289876294272 0.780602 0.119347 15.826772 10.215192 0.027567
5901010289876294272 0.780602 0.128486 15.567611 10.984467 0.114483
5901010289876294272 0.780602 0.195182 12.315352 14.211707 0.296551
5901010289876294272 0.780602 0.287139 16.481517 16.553474 0.080193
5901010289876294272 0.780602 0.328638 24.969800 17.503828 0.025770
5901010289876294272 0.780602 0.335874 10.696852 17.779594 0.066906
5901010289876294272 0.780602 0.381952 26.533796 18.527775 0.084708
5901010289876294272 0.780602 0.454534 30.478972 22.535709 0.156901
5901010289876294272 0.780602 0.549336 -27.052969 -21.243065 0.069737
5901010289876294272 0.780602 0.604407 -31.379197 -31.713696 0.070988
5901010289876294272 0.780602 0.652994 -28.853750 -29.910906 0.052139
5901010289876294272 0.780602 0.755723 -24.027391 -21.837908 0.104048
5901010289876294272 0.780602 0.785752 -14.783197 -17.567198 0.129375
5901010289876294272 0.780602 0.897322 -8.892510 -8.697932 0.023824
5901010289876294272 0.780602 0.909954 -3.768853 -8.076604 0.174394
5901010289876294272 0.780602 0.977632 -1.582752 -2.570444 0.006684
4385437041176661504 0.630807 0.033463 25.199244 1.756563 0.002186
4385437041176661504 0.630807 0.055333 11.317644 4.175358 0.017092
4385437041176661504 0.630807 0.065156 9.158226 5.355552 0.031262
4385437041176661504 0.630807 0.083611 24.925158 7.719206 0.017241
4385437041176661504 0.630807 0.084120 11.872416 7.661015 0.048776
4385437041176661504 0.630807 0.126790 13.645636 11.185927 0.041893
4385437041176661504 0.630807 0.136963 31.227224 11.860153 0.045813
4385437041176661504 0.630807 0.150792 19.688934 12.273366 0.018077
4385437041176661504 0.630807 0.182024 20.050583 14.394055 0.034795
4385437041176661504 0.630807 0.182471 13.693818 14.387161 0.023041
4385437041176661504 0.630807 0.182920 13.339217 14.408278 0.042288
4385437041176661504 0.630807 0.211892 15.397539 15.850136 0.044433
4385437041176661504 0.630807 0.299354 24.704342 18.183556 0.007780
4385437041176661504 0.630807 0.329222 26.352948 18.217491 0.074616
4385437041176661504 0.630807 0.337582 16.446316 18.217165 0.004702
4385437041176661504 0.630807 0.553063 -19.215255 -16.248121 0.210320
4385437041176661504 0.630807 0.601319 -35.423025 -30.578142 0.144887
4385437041176661504 0.630807 0.668607 -25.376010 -27.802874 0.022239
4385437041176661504 0.630807 0.717499 -19.363046 -26.254684 0.066440
4385437041176661504 0.630807 0.926743 -1.790445 -7.150944 0.049870
2245806620619017728 0.467858 0.128877 19.675732 9.332125 0.097480
2245806620619017728 0.467858 0.257073 27.596371 17.803879 0.079884
2245806620619017728 0.467858 0.327253 22.291331 18.686588 0.159794
2245806620619017728 0.467858 0.355690 26.424990 20.278435 0.217653
2245806620619017728 0.467858 0.411432 27.894396 22.429874 0.118679
2245806620619017728 0.467858 0.569609 -27.801693 -21.892237 0.118624
2245806620619017728 0.467858 0.618407 -35.106913 -35.716785 0.147694
2245806620619017728 0.467858 0.678324 -34.625921 -34.846451 0.242724
2245806620619017728 0.467858 0.739303 -25.449500 -30.696049 0.216646
2245806620619017728 0.467858 0.776584 -20.824872 -24.898331 0.197794
2245806620619017728 0.467858 0.778890 -21.847569 -24.734221 0.174824
2245806620619017728 0.467858 0.781593 -18.943257 -24.628080 0.247177
2245806620619017728 0.467858 0.857951 -13.525570 -16.232424 0.204581
2245806620619017728 0.467858 0.858814 -15.435408 -16.157421 0.091226
2245806620619017728 0.467858 0.869148 -13.165817 -14.390635 0.186305
2245806620619017728 0.467858 0.897487 -7.326244 -10.716352 0.025196
2245806620619017728 0.467858 0.939775 -5.710580 -6.003203 0.195308
2245806620619017728 0.467858 0.970699 -3.392209 -2.007602 0.116024
2110264427784391168 0.440914 0.053586 3.021196 2.139605 0.272682
2110264427784391168 0.440914 0.086049 11.553796 5.856811 0.360777
2110264427784391168 0.440914 0.170924 13.738304 11.650758 0.415370
2110264427784391168 0.440914 0.174570 13.202072 12.110698 0.069098
2110264427784391168 0.440914 0.203164 15.697662 14.291099 0.317235
2110264427784391168 0.440914 0.230941 13.711638 16.053637 0.189302
2110264427784391168 0.440914 0.322038 19.575234 20.132381 0.292168
2110264427784391168 0.440914 0.338776 20.178814 20.349974 0.305230
2110264427784391168 0.440914 0.369246 19.891210 20.853493 0.267612
2110264427784391168 0.440914 0.450813 24.284961 19.282228 0.273051
2110264427784391168 0.440914 0.489889 21.380378 18.674818 0.100736
2110264427784391168 0.440914 0.490363 23.459252 18.658804 0.200475
2110264427784391168 0.440914 0.572302 -16.168901 -6.371268 0.436697
2110264427784391168 0.440914 0.603514 -26.043816 -27.212896 0.119818
2110264427784391168 0.440914 0.642245 -27.365810 -30.820639 0.242431
2110264427784391168 0.440914 0.658206 -25.896317 -31.436607 0.445827
2110264427784391168 0.440914 0.700564 -25.209201 -31.232658 0.393335
2110264427784391168 0.440914 0.799299 -22.434016 -25.160114 0.588391
2110264427784391168 0.440914 0.918201 -9.703003 -11.811374 0.432139
2110264427784391168 0.440914 0.942471 -2.357439 -8.846380 0.410744
1804758073963769984 0.520182 0.084983 12.016191 8.987116 0.060156
1804758073963769984 0.520182 0.156279 15.849751 14.376277 0.040764
1804758073963769984 0.520182 0.199134 23.230267 18.151520 0.077271
1804758073963769984 0.520182 0.258069 18.010408 22.068041 0.031057
1804758073963769984 0.520182 0.277706 28.803478 22.828682 0.071681
1804758073963769984 0.520182 0.298545 35.422412 23.139580 0.032012
1804758073963769984 0.520182 0.318522 21.134196 23.973957 0.067960
1804758073963769984 0.520182 0.392930 31.191938 22.115921 0.069469
1804758073963769984 0.520182 0.419986 28.443285 20.997839 0.045404
1804758073963769984 0.520182 0.485450 16.429025 20.500595 0.046191
1804758073963769984 0.520182 0.574144 -27.048389 -9.257303 0.020457
1804758073963769984 0.520182 0.610499 -33.378164 -29.188078 0.014398
1804758073963769984 0.520182 0.636656 -37.454287 -34.656372 0.177236
1804758073963769984 0.520182 0.752757 -20.845135 -28.898510 0.100527
1804758073963769984 0.520182 0.774964 -28.215388 -25.176460 0.105683
1804758073963769984 0.520182 0.778919 -20.421980 -24.892481 0.063533
1804758073963769984 0.520182 0.812762 -25.601267 -21.448076 0.061423
1804758073963769984 0.520182 0.917242 -16.791785 -11.674938 0.040011
1804758073963769984 0.520182 0.941921 -3.386026 -8.347021 0.120845
6799791677570515200 0.713109 0.024825 5.168768 0.046254 0.017983
6799791677570515200 0.713109 0.043896 5.874891 1.470549 0.107287
6799791677570515200 0.713109 0.258947 20.980433 18.557203 0.062631
6799791677570515200 0.713109 0.281656 31.718075 18.429848 0.011692
6799791677570515200 0.713109 0.283869 31.801394 18.324121 0.040991
6799791677570515200 0.713109 0.309532 26.964243 18.206484 0.076276
6799791677570515200 0.713109 0.365386 31.000652 19.483782 0.025051
6799791677570515200 0.713109 0.387643 26.870276 19.743250 0.052665
6799791677570515200 0.713109 0.572395 -31.363759 -27.781729 0.064093
6799791677570515200 0.713109 0.653263 -26.975317 -32.814117 0.041247
6799791677570515200 0.713109 0.703455 -19.346351 -30.314800 0.205165
6799791677570515200 0.713109 0.777781 -9.670900 -22.238407 0.033918
6799791677570515200 0.713109 0.819404 -10.293993 -18.726597 0.066821
6799791677570515200 0.713109 0.847422 -17.253185 -16.523645 0.028562
6799791677570515200 0.713109 0.899426 -6.744933 -10.830841 0.116596
6799791677570515200 0.713109 0.940107 -0.938441 -7.199595 0.111801
6641299653404693248 0.568420 0.049868 2.899017 5.653440 0.049767
6641299653404693248 0.568420 0.080074 4.364478 8.035940 0.088662
6641299653404693248 0.568420 0.080593 5.173253 8.381841 0.171656
6641299653404693248 0.568420 0.112552 6.974002 10.185771 0.139151
6641299653404693248 0.568420 0.210262 22.338900 18.729580 0.091547
6641299653404693248 0.568420 0.270351 22.467636 21.774055 0.079942
6641299653404693248 0.568420 0.271187 22.608849 21.774240 0.133392
6641299653404693248 0.568420 0.311462 20.499165 21.986113 0.102126
6641299653404693248 0.568420 0.460751 23.091785 23.400438 0.164029
6641299653404693248 0.568420 0.487071 27.328772 23.821434 0.139583
6641299653404693248 0.568420 0.617261 -34.063663 -33.891773 0.203980
6641299653404693248 0.568420 0.710433 -26.077395 -29.479486 0.267666
6641299653404693248 0.568420 0.741187 -29.718759 -27.425102 0.278737
6641299653404693248 0.568420 0.790167 -20.409126 -21.689438 0.205348
6641299653404693248 0.568420 0.860923 -16.213095 -14.947948 0.427349
6641299653404693248 0.568420 0.871379 -16.561338 -13.426833 0.100963
6641299653404693248 0.568420 0.919677 -8.259110 -10.047267 0.197409
6641299653404693248 0.568420 0.943423 -5.886110 -7.191310 0.334812
6641299653404693248 0.568420 0.948118 -11.348203 -6.571407 0.221574
6641299653404693248 0.568420 0.950385 -5.112795 -6.133394 0.179978
5510293236607430656 0.390746 0.051224 5.718972 2.221731 0.649763
5510293236607430656 0.390746 0.063127 5.065312 3.528586 0.237637
5510293236607430656 0.390746 0.110570 16.640670 8.883211 0.350299
5510293236607430656 0.390746 0.182717 22.535451 17.051075 0.378330
5510293236607430656 0.390746 0.190185 17.987112 17.416183 0.383276
5510293236607430656 0.390746 0.259176 25.122472 21.781010 0.190351
5510293236607430656 0.390746 0.304072 23.183902 24.007883 0.331642
5510293236607430656 0.390746 0.447667 23.517080 23.471504 0.233976
5510293236607430656 0.390746 0.478700 30.087649 23.278299 0.302380
5510293236607430656 0.390746 0.492592 26.350679 23.595766 0.260421
5510293236607430656 0.390746 0.637073 -38.420869 -36.947041 0.353349
5510293236607430656 0.390746 0.681990 -41.236100 -38.310429 0.397830
5510293236607430656 0.390746 0.684518 -39.666764 -38.266903 0.310216
5510293236607430656 0.390746 0.745632 -34.565825 -34.193924 1.066624
5510293236607430656 0.390746 0.861818 -15.696745 -20.974604 0.691491
5510293236607430656 0.390746 0.926253 -11.543369 -12.287412 0.645974
5510293236607430656 0.390746 0.928534 -8.868264 -12.305190 0.358772
5510293236607430656 0.390746 0.933884 -6.506321 -11.965648 0.381162
5510293236607430656 0.390746 0.977120 -4.762168 -4.362281 0.482816
6688967571279484672 0.625516 0.083390 -1.389326 5.053635 0.120214
6688967571279484672 0.625516 0.084021 14.154527 5.072697 0.171530
6688967571279484672 0.625516 0.180751 18.456776 13.670529 0.055546
6688967571279484672 0.625516 0.201714 14.565370 15.479592 0.093974
6688967571279484672 0.625516 0.202346 12.083063 15.509209 0.022766
6688967571279484672 0.625516 0.338785 26.370495 19.090075 0.147182
6688967571279484672 0.625516 0.381268 12.990827 18.421688 0.104183
6688967571279484672 0.625516 0.496908 20.326823 22.411322 0.172586
6688967571279484672 0.625516 0.546395 19.716274 0.328096 0.075457
6688967571279484672 0.625516 0.595135 -19.915606 -28.654772 0.057243
6688967571279484672 0.625516 0.607480 -23.319558 -29.787895 0.056151
6688967571279484672 0.625516 0.659672 -20.013463 -29.962362 0.051078
6688967571279484672 0.625516 0.662868 -28.880592 -29.742901 0.087408
6688967571279484672 0.625516 0.691115 -17.761855 -29.767042 0.052313
6688967571279484672 0.625516 0.777978 -26.570057 -22.668968 0.125357
6688967571279484672 0.625516 0.781174 -18.942909 -22.554672 0.090617
6688967571279484672 0.625516 0.828407 -20.165710 -19.813778 0.098600
6688967571279484672 0.625516 0.934809 -13.205892 -10.344926 0.040661
6688967571279484672 0.625516 0.966313 -7.569986 -6.478239 0.111366
6688967571279484672 0.625516 0.971779 -8.244374 -5.340148 0.210781
6688967571279484672 0.625516 0.980635 -8.808544 -4.685913 0.113130
3499611306368945536 0.478525 0.002413 -11.445421 -2.872157 0.079338
3499611306368945536 0.478525 0.021358 2.916656 -1.419279 0.406196
3499611306368945536 0.478525 0.029402 -1.415304 -0.666973 0.328429
3499611306368945536 0.478525 0.127575 6.995450 9.614882 0.126569
3499611306368945536 0.478525 0.195971 15.348677 16.577391 0.325322
3499611306368945536 0.478525 0.261476 14.815026 22.115652 0.230209
3499611306368945536 0.478525 0.269833 17.583571 22.612846 0.301236
3499611306368945536 0.478525 0.282223 21.692274 23.130350 0.815823
3499611306368945536 0.478525 0.305109 20.608934 24.144865 0.805320
3499611306368945536 0.478525 0.416122 26.937801 24.573797 0.252459
3499611306368945536 0.478525 0.477696 26.865786 21.975462 0.224310
3499611306368945536 0.478525 0.535565 20.719585 22.231834 0.364618
3499611306368945536 0.478525 0.634258 -18.127322 -31.877369 0.119182
3499611306368945536 0.478525 0.673215 -36.351090 -34.531826 0.997389
3499611306368945536 0.478525 0.735856 -39.231278 -33.987419 0.752847
3499611306368945536 0.478525 0.750336 -31.389356 -32.293873 0.717773
3499611306368945536 0.478525 0.759470 -32.556447 -31.958941 0.843583
3499611306368945536 0.478525 0.800993 -26.522523 -27.975601 0.909144
3499611306368945536 0.478525 0.804974 -29.066429 -28.157270 0.794785
3499611306368945536 0.478525 0.827863 -25.821124 -25.556055 0.589669
3499611306368945536 0.478525 0.955659 -9.542377 -10.259410 0.470824
6830821751128980864 0.557496 0.096227 6.340271 6.442541 0.020897
6830821751128980864 0.557496 0.101917 11.612414 6.470238 0.021651
6830821751128980864 0.557496 0.165471 11.407363 13.171875 0.128942
6830821751128980864 0.557496 0.228962 25.024731 17.101843 0.027368
6830821751128980864 0.557496 0.270047 11.795182 20.780960 0.026504
6830821751128980864 0.557496 0.277610 36.666484 21.464458 0.018120
6830821751128980864 0.557496 0.444355 16.099081 21.611719 0.042190
6830821751128980864 0.557496 0.463557 14.700168 21.405100 0.027211
6830821751128980864 0.557496 0.508417 29.389086 20.600803 0.000757
6830821751128980864 0.557496 0.536751 21.362437 21.924435 0.010574
6830821751128980864 0.557496 0.553461 32.561261 16.678535 0.014811
6830821751128980864 0.557496 0.628214 -41.653555 -30.159649 0.101198
6830821751128980864 0.557496 0.760954 -32.497820 -31.517614 0.040131
6830821751128980864 0.557496 0.912633 -10.148328 -14.064260 0.037957
6830821751128980864 0.557496 0.932464 -13.181975 -12.615827 0.052194
6830821751128980864 0.557496 0.969177 -14.867165 -8.572278 0.035753
4710156463040888192 0.414532 0.035757 1.748109 0.598029 0.016335
4710156463040888192 0.414532 0.077028 -3.357163 4.239005 0.015675
4710156463040888192 0.414532 0.182847 16.705886 14.561021 0.045870
4710156463040888192 0.414532 0.260214 12.294260 20.000034 0.015306
4710156463040888192 0.414532 0.282938 7.313625 20.833887 0.006208
4710156463040888192 0.414532 0.285009 26.373200 20.964931 0.051737
4710156463040888192 0.414532 0.336349 29.993230 23.097597 0.057814
4710156463040888192 0.414532 0.346879 32.572383 23.394024 0.007006
4710156463040888192 0.414532 0.384252 22.507606 22.841507 0.060532
4710156463040888192 0.414532 0.428028 23.761839 21.701622 0.026976
4710156463040888192 0.414532 0.457170 20.042278 21.842619 0.064433
4710156463040888192 0.414532 0.461471 20.268318 21.832018 0.034051
4710156463040888192 0.414532 0.463540 17.717501 21.816507 0.046915
4710156463040888192 0.414532 0.514872 29.485623 21.525152 0.061721
4710156463040888192 0.414532 0.536579 25.083880 22.274889 0.078508
4710156463040888192 0.414532 0.548140 38.005070 18.089779 0.040997
4710156463040888192 0.414532 0.606683 -28.720419 -28.609833 0.103503
4710156463040888192 0.414532 0.688283 -43.205397 -34.105167 0.074993
4710156463040888192 0.414532 0.718573 -33.200257 -32.606281 0.055706
4710156463040888192 0.414532 0.796911 -29.076253 -25.958361 0.079396
4710156463040888192 0.414532 0.857225 -15.058038 -19.348820 0.071662
4710156463040888192 0.414532 0.874714 -12.212487 -16.731232 0.032539
2355353472352501760 0.620878 0.048542 0.671532 4.704171 0.048632
2355353472352501760 0.620878 0.093104 10.867552 9.973525 0.016269
2355353472352501760 0.620878 0.145820 12.048468 14.965039 0.017997
2355353472352501760 0.620878 0.167734 15.919536 16.824594 0.009416
2355353472352501760 0.620878 0.192191 26.927892 19.180210 0.037470
2355353472352501760 0.620878 0.271924 33.897239 24.758043 0.091672
2355353472352501760 0.620878 0.391114 8.596604 23.310568 0.015061
2355353472352501760 0.620878 0.451441 5.584895 23.889221 0.003277
2355353472352501760 0.620878 0.496054 20.092300 24.196707 0.009158
2355353472352501760 0.620878 0.570632 -2.538862 -20.617620 0.057989
2355353472352501760 0.620878 0.656710 -22.106493 -31.813393 0.032559
2355353472352501760 0.620878 0.665808 -41.080942 -31.320942 0.043479
2355353472352501760 0.620878 0.693791 -32.880983 -31.109528 0.022949
2355353472352501760 0.620878 0.704061 -28.249884 -30.156078 0.014541
2355353472352501760 0.620878 0.809364 -22.524391 -18.975388 0.031632
2355353472352501760 0.620878 0.860070 -18.168987 -13.812220 0.140680
2355353472352501760 0.620878 0.957930 -5.772063 -4.286229 0.015147
6361731844035087616 0.584057 0.001568 -2.061151 -2.567451 0.069300
6361731844035087616 0.584057 0.022634 1.080553 -0.741065 0.202877
6361731844035087616 0.584057 0.098948 13.460074 7.948565 0.105754
6361731844035087616 0.584057 0.149351 17.604750 12.016442 0.060999
6361731844035087616 0.584057 0.226680 24.230166 18.669113 0.051551
6361731844035087616 0.584057 0.243294 17.798039 20.105553 0.046016
6361731844035087616 0.584057 0.307889 25.060939 22.420307 0.157066
6361731844035087616 0.584057 0.336945 21.816922 22.574697 0.018697
6361731844035087616 0.584057 0.370010 27.378975 22.034725 0.062392
6361731844035087616 0.584057 0.386049 30.479120 21.475105 0.045703
6361731844035087616 0.584057 0.434604 14.441056 21.759634 0.039357
6361731844035087616 0.584057 0.442179 9.533326 21.869669 0.023736
6361731844035087616 0.584057 0.565388 -8.346128 -16.875082 0.017503
6361731844035087616 0.584057 0.722395 -33.946227 -29.366144 0.112070
6361731844035087616 0.584057 0.734309 -28.259349 -29.239880 0.087110
6361731844035087616 0.584057 0.752267 -29.086496 -26.954870 0.099238
6361731844035087616 0.584057 0.772058 -25.586520 -24.136166 0.070555
6361731844035087616 0.584057 0.818215 -18.334392 -20.316874 0.111389
6361731844035087616 0.584057 0.830936 -19.997916 -19.872488 0.128707
6361731844035087616 0.584057 0.842018 -17.576182 -19.066307 0.099265
6361731844035087616 0.584057 0.972241 -2.755254 -5.086699 0.148730
6045478391137284224 0.498781 0.005109 -8.122362 -0.195126 0.059605
6045478391137284224 0.498781 0.008149 -13.649628 0.436030 0.050392
6045478391137284224 0.498781 0.011181 -5.311299 0.563793 0.012303
6045478391137284224 0.498781 0.017237 -6.918820 1.867844 0.035551
6045478391137284224 0.498781 0.020267 11.873255 1.957718 0.024762
6045478391137284224 0.498781 0.023308 -18.166233 2.380636 0.073748
6045478391137284224 0.498781 0.070911 6.507333 8.350824 0.020893
6045478391137284224 0.498781 0.205814 6.658522 19.355238 0.020850
6045478391137284224 0.498781 0.354178 31.011884 26.944792 0.003881
6045478391137284224 0.498781 0.355217 27.885303 26.949352 0.036700
6045478391137284224 0.498781 0.358264 25.419671 26.972225 0.014085
6045478391137284224 0.498781 0.376463 48.277498 26.513559 0.015302
6045478391137284224 0.498781 0.390366 22.972231 24.879717 0.016273
6045478391137284224 0.498781 0.509665 16.886022 24.724352 0.087928
6045478391137284224 0.498781 0.512695 26.662954 24.748137 0.042488
6045478391137284224 0.498781 0.515724 23.945850 24.903246 0.048222
6045478391137284224 0.498781 0.693608 -39.515072 -34.970974 0.015598
6045478391137284224 0.498781 0.773162 -29.920376 -26.143587 0.038398
6045478391137284224 0.498781 0.795001 -27.153382 -24.490017 0.065225
6045478391137284224 0.498781 0.806167 -29.616444 -22.382412 0.052759
6045478391137284224 0.498781 0.855803 -13.744830 -16.282162 0.037093
6045478391137284224 0.498781 0.859783 -27.958761 -16.033079 0.025893
6045478391137284224 0.498781 0.871902 -16.429653 -14.052470 0.032636
5800912542289562368 0.758389 0.000403 1.056420 -0.089512 0.049280
5800912542289562368 0.758389 0.002971 -6.591259 -0.091312 0.014681
5800912542289562368 0.758389 0.067603 -12.584735 4.066843 0.036805
5800912542289562368 0.758389 0.084499 2.304548 6.066755 0.007566
5800912542289562368 0.758389 0.102524 -0.366112 7.617271 0.027590
5800912542289562368 0.758389 0.200112 -3.309946 11.495081 0.058450
5800912542289562368 0.758389 0.228789 15.257082 13.208030 0.033331
5800912542289562368 0.758389 0.284678 14.207897 14.579360 0.053531
5800912542289562368 0.758389 0.422206 35.766309 19.047607 0.031458
5800912542289562368 0.758389 0.433706 32.852039 19.043493 0.024732
5800912542289562368 0.758389 0.452496 19.358639 19.212608 0.035261
5800912542289562368 0.758389 0.604137 -16.472433 -22.595524 0.066648
5800912542289562368 0.758389 0.623442 -23.712392 -22.605240 0.024553
5800912542289562368 0.758389 0.634028 -21.712864 -22.378235 0.044191
5800912542289562368 0.758389 0.671535 -32.742727 -21.017675 0.114570
